Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp
792,3.865396577,7.12003195,2.598757246,76.24084504,78.07581955
764,5.130341949,5.196309342,3.623317018,76.5421929,66.75679732
708,3.132303444,1.853394328,1.80539633,75.69355056,75.14338075
686,2.185153961,5.748858865,1.903213247,76.5388416,87.43288648
1235,2.367840724,7.623085976,1.25801449,77.29195443,78.16118422
987,2.665617253,4.018005614,1.843347836,78.63672226,78.47456659
758,2.750954717,1.226343206,1.015933556,81.76118045,81.6880215
828,3.244163333,2.019875045,2.733952322,75.57957952,69.66348305
823,2.305869257,5.791692408,1.310673629,84.16009099,76.79217361
1191,5.482784687,4.512002009,2.948047155,76.63826756,71.37304545
888,2.52608611,7.372139846,2.652058798,76.34577832,71.47289546
1198,3.806824908,13.7398604,3.985981062,76.85968247,83.61579019
1438,3.128226213,3.346490991,2.327817285,84.17607262,75.92139198
818,5.397644751,6.131988084,3.316957104,77.21434426,69.53222638
1000,3.930661203,7.364336504,2.284601263,75.82697767,69.54421583
1399,4.381381886,8.97080939,1.46634242,76.26266191,66.49967161
886,3.631693873,1.999349808,2.97656721,76.44019324,75.46375295
749,3.095541248,6.136058888,1.843783669,75.71397306,75.40886311
694,4.295270647,8.738218642,3.65084698,77.7056233,80.32201184
785,3.146659946,3.498955899,1.725812092,83.16103892,86.87486974
1315,2.849190958,10.79314963,1.524400363,78.06878697,72.0048926
1184,2.372619137,6.617618572,1.496243819,77.28210117,79.15375025
505,3.576975829,9.374166899,2.048024059,76.71482026,78.78420609
767,3.675061993,6.603298744,2.240415747,77.22655708,71.87110652
446,3.307253008,5.31408285,1.85210283,82.32470999,66.73408761
647,2.603949053,4.936318463,3.187993497,74.93429982,72.34524423
1029,2.528493127,8.954362302,2.716114248,75.95288436,76.62333628
534,2.087385561,6.621157856,2.390512821,81.4642639,80.32029952
987,4.490323803,4.15726387,1.13433729,76.63368207,82.25107939
874,3.407217599,13.94429068,1.466438302,77.80772358,82.57096456
523,1.511865655,6.046909377,1.235807491,77.24107445,77.83806392
562,4.150302032,4.80189599,2.140263162,76.16860228,72.33027424
1041,4.211048148,5.424242712,1.414678159,77.09363254,80.05422254
782,4.040201043,8.220900417,2.007360751,77.77531311,80.84006699
445,2.687239783,5.760545552,1.600305477,78.33697313,79.02343452
936,3.364813897,6.182247945,4.417287961,75.49151562,82.58005316
650,2.997577204,5.764933376,2.490282301,75.1432173,72.34595682
617,2.990709605,6.54901514,6.197552294,76.4049741,84.03318673
1347,2.414643341,4.876241585,1.457513097,75.26315898,81.56763645
